id,rating
0,4.349193
1,3.930141
2,3.9945621
3,4.376635
4,4.22047
5,4.1065674
6,4.058859
7,4.215605
8,3.9751434
9,4.383449
10,4.565
11,4.4860525
12,3.5111232
13,4.194978
14,3.5636444
15,4.0642414
16,3.6510642
17,3.9102502
18,3.8426383
19,4.0801096
20,3.9580138
21,4.229199
22,3.3199852
23,4.0856295
24,4.118462
25,3.5802064
26,3.8515573
27,4.202694
28,3.8084514
29,3.4159803
30,3.6512375
31,4.3194895
32,4.354104
33,4.017787
34,4.0688105
35,4.0470037
36,3.78615
37,4.1573753
38,3.9406157
39,3.8671412
40,4.1725283
41,4.043413
42,3.8972187
43,4.041438
44,3.934159
45,3.6569662
46,4.210495
47,3.9542122
48,3.8006468
49,4.392542
50,3.748728
51,3.5397587
52,4.387876
53,4.4972687
54,3.576406
55,3.930737
56,3.9785542
57,3.2263865
58,3.6018507
59,3.704053
60,4.6037545
61,3.5541842
62,3.8564863
63,3.5235028
64,3.2595694
65,3.5333922
66,4.114138
67,4.0251403
68,4.154311
69,4.083911
70,4.06823
71,3.606923
72,3.4066904
73,3.7585387
74,4.1341906
75,3.9766488
76,3.9380243
77,4.398506
78,3.746396
79,3.8174415
80,3.7663546
81,4.02071
82,3.8158038
83,4.0541964
84,3.698865
85,3.6492805
86,3.6027763
87,3.6840813
88,4.27689
89,4.037889
90,4.199251
91,3.9193544
92,3.9736602
93,4.6119347
94,4.553413
95,4.690004
96,3.406075
97,4.556267
98,4.026001
99,3.9842515
100,3.864106
101,4.320292
102,3.9543731
103,3.8060007
104,4.264387
105,3.836452
106,3.8593392
107,3.870117
108,4.2352986
109,4.215114
110,4.4729877
111,4.4021664
112,3.8845081
113,4.15221
114,3.945288
115,4.1148634
116,4.2641835
117,4.055352
118,4.4983535
119,4.1450963
120,4.6991816
121,3.796081
122,4.493876
123,3.6074395
124,4.3756537
125,3.9473739
126,4.4583015
127,4.318997
128,4.7639003
129,4.472165
130,3.2323442
131,3.6713889
132,3.816187
133,3.2860866
134,3.6702335
135,3.7458003
136,3.4758053
137,3.76549
138,3.659768
139,3.8089828
140,4.069513
141,4.02986
142,3.6796846
143,3.6784859
144,4.0434194
145,3.4478295
146,4.1981916
147,4.0709715
148,3.9056337
149,3.9157782
150,4.0364127
151,3.8912046
152,3.625186
153,4.682027
154,4.049957
155,3.6541076
156,4.2693663
157,4.162497
158,4.5807695
159,4.252773
160,4.128475
161,4.6328197
162,4.035403
163,4.058173
164,4.0546865
165,3.8997889
166,4.3739576
167,4.308073
168,4.431194
169,3.795347
170,3.1461685
171,3.7675593
172,4.24105
173,4.231872
174,3.51581
175,3.1228688
176,3.7017086
177,3.9614155
178,-0.35620826
179,3.718659
180,3.5969172
181,3.7271752
182,3.7756512
183,3.3698068
184,3.273326
185,3.46457
186,3.7627378
187,4.0759373
188,3.9416595
189,4.1377172
190,4.0937514
191,4.3437386
192,4.5429792
193,4.2329907
194,3.0850732
195,4.398023
196,4.0345206
197,4.0928617
198,4.2422633
199,4.428994
200,2.916607
201,3.5310616
202,3.455898
203,3.8591392
204,3.9442487
205,4.0228815
206,3.1448371
207,3.5589304
208,3.8253903
209,3.5811348
210,4.006537
211,4.0236683
212,4.3549447
213,4.1971626
214,4.2222624
215,4.3426375
216,3.5028148
217,3.5989614
218,4.3881364
219,4.487796
220,3.9948232
221,3.767074
222,3.9408789
223,2.4302888
224,3.980792
225,3.4397683
226,4.3877354
227,3.9179728
228,3.6933725
229,4.321949
230,2.9823163
231,3.4122956
232,3.5203788
233,3.6857905
234,3.87633
235,2.119215
236,3.52084
237,3.163449
238,3.849009
239,3.5169
240,4.142821
241,3.9636323
242,4.132598
243,3.712822
244,3.9127157
245,3.9404304
246,3.7994862
247,4.21373
248,4.054508
249,3.533867
250,4.441886
251,3.9640596
252,4.067545
253,3.8325448
254,2.8979106
255,3.747058
256,4.0904064
257,3.3286598
258,4.3316
259,3.769775
260,4.03323
261,4.023987
262,4.2863574
263,4.2003036
264,4.0990324
265,4.083394
266,4.081624
267,4.195146
268,4.532731
269,4.1559396
270,3.936852
271,3.6523156
272,4.312325
273,3.9216871
274,3.8547726
275,3.1750183
276,3.3646736
277,4.0303507
278,3.0789633
279,3.6688418
280,3.6583788
281,3.6543453
282,3.9111257
283,4.0512166
284,3.2871382
285,3.7990158
286,3.1852949
287,3.772363
288,3.8927908
289,4.1438227
290,4.165367
291,3.7367828
292,4.1797647
293,3.7763853
294,4.503839
295,4.211645
296,3.6127534
297,3.9146519
298,4.333849
299,3.9867527
300,4.1460915
301,4.2138796
302,4.606784
303,4.323724
304,4.672676
305,3.7240832
306,4.354811
307,4.049245
308,4.5137563
309,3.397456
310,3.7239437
311,3.513718
312,4.0257998
313,4.0625224
314,4.049516
315,4.12256
316,3.6358104
317,3.5730727
318,4.4944506
319,3.8079257
320,4.2683015
321,3.7006576
322,3.9086735
323,4.217822
324,4.3337507
325,4.239525
326,3.9089222
327,4.2494707
328,4.020188
329,4.137622
330,4.229659
331,4.1086903
332,4.2650714
333,3.6481252
334,4.0171103
335,4.468264
336,4.0949574
337,4.2031918
338,4.711495
339,4.3423967
340,4.0618587
341,3.809966
342,3.5499055
343,4.0547304
344,3.953596
345,3.7155595
346,3.5642653
347,3.734704
348,3.8398285
349,3.9453864
350,3.9998786
351,3.851645
352,4.0109253
353,3.5491953
354,3.761295
355,3.5013747
356,3.4360964
357,3.800583
358,3.9518414
359,3.9067664
360,3.4751387
361,4.410948
362,4.209373
363,3.929916
364,4.8178835
365,4.4622397
366,4.4949813
367,3.9336967
368,4.047004
369,3.2138946
370,3.996866
371,4.0402865
372,4.4360185
373,4.121014
374,4.3342123
375,3.8034658
376,3.7785082
377,3.3970416
378,4.2276044
379,4.4866686
380,3.879623
381,3.8967516
382,4.390337
383,4.4942427
384,4.1332645
385,4.04325
386,3.7936614
387,4.214803
388,4.059611
389,3.995585
390,4.258254
391,3.4025662
392,3.4754548
393,3.1392527
394,3.7726789
395,3.976667
396,4.2998195
397,3.810875
398,3.2947526
399,3.104178
400,4.222487
401,3.681754
402,3.4470422
403,3.9447384
404,3.8314419
405,3.9666324
406,3.6091614
407,4.4033628
408,3.8443909
409,4.2244873
410,3.8867328
411,3.7369814
412,4.3627844
413,3.5507097
414,4.2030387
415,4.228944
416,4.34534
417,3.2618093
418,4.4013953
419,3.442126
420,3.4435148
421,3.314768
422,3.8881845
423,3.1519263
424,3.6856003
425,4.322148
426,3.8599315
427,3.4239595
428,3.832341
429,3.9866848
430,3.8431518
431,3.9555035
432,4.294705
433,3.6780365
434,4.1721783
435,4.3255816
436,3.9507327
437,3.980379
438,3.3056846
439,3.5797248
440,3.650398
441,4.179182
442,3.3279696
443,2.8668382
444,3.857055
445,3.679956
446,4.19744
447,3.1809537
448,3.8316169
449,4.0811768
450,3.61438
451,3.6281884
452,4.095039
453,3.8814914
454,4.026871
455,4.053928
456,4.3776217
457,4.672323
458,3.9122353
459,4.3465915
460,3.256689
461,3.675005
462,3.6599262
463,3.4217029
464,3.9183369
465,3.4013832
466,3.7398665
467,3.5095875
468,3.7600534
469,3.9080858
470,3.999703
471,4.195066
472,4.14767
